,0,1,2,3,4,5,6,7,8,9,10
0,15.0,0.09090909090909105,0.09090909090909094,2.220446049250313e-16,135.66937666047423,96.32633402283656,0.4279118178077974,0.42859578961436773,1.1102230246251565e-16,85.37633178012393,60.54540011482775
0,15.0,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,85.8675011659943,60.73926783314448,0.2521110136478355,0.2507505534664515,1.1102230246251565e-16,70.64129424839166,50.05974908752012
0,15.0,0.15067315219350097,0.15215537679871072,0.0,118.68490210807337,84.05348452534557,0.09090909090909094,0.09090909090909094,0.0,127.03632980806893,90.12530901108728
0,15.0,0.537075448181886,0.5407176277219825,1.1102230246251565e-16,68.32551999803925,48.472755544180934,0.09090909090909105,0.09090909090909094,0.0,134.17760809007947,95.94564055492702
0,15.0,0.36576624046160144,0.363785042110643,1.1102230246251565e-16,75.92255250731569,53.925232916215734,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,108.82502112409102,77.05404974660634
0,15.0,0.46542266798627363,0.45310790354688046,0.0,72.77646949482227,53.832565439044664,0.09090909090909094,0.09090909090909094,0.0,123.76212542393395,89.48510349860591
0,15.0,0.27489322337867617,0.281336288512574,0.0,108.81502840210706,77.0295220460961,0.09090909090909094,0.09090909090909105,0.0,136.4250842527783,97.4403425474043
0,15.0,0.38162822185040535,0.34437188992310686,1.1102230246251565e-16,77.9990933412048,58.74174195291827,0.09090909090909105,0.09090909090909105,0.0,114.66931250647829,81.4510280642162
0,15.0,0.4660312151441699,0.45726058808742653,0.0,93.55375080176026,67.39970109569015,0.09090909090909094,0.09090909090909094,0.0,159.27684684452018,112.894796649495
0,15.0,0.3511584499149546,0.30913406216572037,0.0,84.60818340729469,63.78818104817535,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,118.54439710309279,83.93705974291542
0,20.0,0.10785438159752325,0.12259406843721088,1.1102230246251565e-16,102.48890838890841,72.67724607819494,0.09090909090909105,0.09090909090909105,0.0,104.43556856317457,75.30177461847009
0,20.0,0.606395496563475,0.5694254072761975,1.1102230246251565e-16,48.671977853896124,37.86858627279072,0.09090909090909094,0.09090909090909105,2.220446049250313e-16,112.41551407093235,79.95359712922452
0,20.0,0.09090909090909094,0.09090909090909105,2.220446049250313e-16,109.36081986145052,77.96547874096237,0.16391516926247118,0.16278737057671022,2.220446049250313e-16,100.57841481949606,71.80105180706339
0,20.0,0.4999622723147019,0.49947247677615514,1.1102230246251565e-16,62.160946699466166,44.0208730787598,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,113.01137577469783,79.95359629453996
0,20.0,0.09852405526307784,0.10841304806530083,0.0,53.47232425961826,37.81265723515453,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,53.92401667086796,38.55500898309159
0,20.0,0.4368218142651381,0.42731253623868104,0.0,64.75175087254075,46.56132569201601,0.09090909090909105,0.09090909090909094,2.220446049250313e-16,104.52327443957361,73.91200363253304
0,20.0,0.14516007792436325,0.17576820965651963,1.1102230246251565e-16,77.61069941742525,55.28602395186125,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,82.53613275015675,60.978019002973134
0,20.0,0.6297575799958548,0.5805591556092469,0.0,45.294316393502896,36.28496925618191,0.09090909090909094,0.09090909090909094,0.0,111.21537955148361,78.64359451057148
0,20.0,0.6051311283305228,0.6022207621513593,1.1102230246251565e-16,49.13149124410077,35.165834776203404,0.09090909090909094,0.09090909090909105,2.220446049250313e-16,113.11347954892275,80.36855035104668
0,20.0,0.3268961872082635,0.33007414882495023,0.0,59.35630376336209,43.341517044310635,0.09090909090909105,0.09090909090909094,0.0,80.16635045448288,58.81453755229997
