,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.6,0.1,0.3,0.1,1.0,720.0,1.5505833702555014,0.8318181818181818,1.0,163.0,3.0030599755201957,-0.3697478991596639,0.12457731953177598,0.12287029330180488,0.0,358.1645103910729,253.77230771888247,1.0,660.0,1.6001575345837642,0.9212121212121213,0.8819032234605491,277.0,5.220012239902081,-1.327731092436975,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,371.9393015741491,263.0193643705164
0,0.6,0.1,0.3,0.1,1.0,866.0,2.1183970856102006,0.9045454545454545,1.0,278.0,5.192778457772338,-1.3361344537815127,0.09090909090909094,0.09090909090909094,2.0,417.35161457860124,296.04357287600106,1.0,671.0,1.5634568995224734,0.8931818181818182,1.0,176.0,3.1640146878824966,-0.47899159663865554,0.4112921127629805,0.4110769282161566,1.1102230246251565e-16,270.26800597887996,191.78157935199852
0,0.6,0.1,0.3,0.1,1.0,734.0,1.8184906217693102,0.9287878787878788,1.0,209.0,3.9516523867809057,-0.7563025210084033,0.3189664456727951,0.31878020683751895,1.1102230246251565e-16,312.56769690453007,221.10161500721952,1.0,862.0,2.010535125289224,0.8636363636363636,0.8819032234605491,231.0,4.392594859241126,-0.9411764705882353,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,417.2370802083401,295.06110980019565
0,0.6,0.1,0.3,0.1,1.0,762.0,1.8727415940530694,0.9196969696969697,1.0,164.0,2.905140758873929,-0.37815126050420167,0.09090909090909105,0.09090909090909094,0.0,374.28904758872363,264.6802423959576,1.0,743.0,1.841062373849259,0.928030303030303,1.0,237.0,4.188800489596083,-0.9915966386554622,0.10716851458913501,0.10721762959493497,1.1102230246251565e-16,367.5947509648239,259.9320396262152
0,0.6,0.1,0.3,0.2,1.0,729.0,1.734874218480776,0.8992424242424243,1.0,192.0,3.2432680538555694,-0.6134453781512605,0.09090909090909105,0.09090909090909094,0.0,351.55372886255236,248.58798210847917,1.0,749.0,1.7063703047309604,0.8643939393939394,1.0,226.0,4.195532435740514,-0.8991596638655461,0.21293575226634076,0.20652266198942648,1.9999999999999998,304.3649082596844,216.97382333534176
0,0.6,0.1,0.3,0.2,1.0,586.0,1.3710431743218627,0.9090909090909091,0.8819032234605491,161.0,3.2695838433292534,-0.3529411764705883,0.4168006027793085,0.4158245927789871,0.0,284.44960596339274,201.85716669495906,1.0,735.0,1.7870575493526313,0.9143939393939394,1.0,296.0,5.490208078335373,-1.4873949579831933,0.09090909090909105,0.09090909090909094,1.9999999999999998,443.3998939439181,314.12913468952127
0,0.6,0.1,0.3,0.2,1.0,723.0,1.5425343376163048,0.825,1.0,189.0,3.4461444308445532,-0.588235294117647,0.1569856596825716,0.15722509362421755,0.0,361.938532784121,255.93800202337374,1.0,845.0,2.005833702555014,0.8810606060606061,0.8819032234605491,293.0,5.531517747858017,-1.46218487394958,0.09090909090909094,0.09090909090909094,2.220446049250313e-16,390.30774930809787,276.07716979958917
0,0.6,0.1,0.3,0.2,1.0,669.0,1.5436666174371092,0.8871212121212121,1.0,208.0,3.9384944920440637,-0.7478991596638656,0.21834376259560373,0.2194339759787871,2.0,341.62589569538727,241.92933999017072,0.7388625242642572,895.0,2.0693398316349136,0.8507575757575758,1.0,251.0,4.564871481028152,-1.1092436974789917,0.09090909090909105,0.09090909090909094,2.0,397.32171410543003,281.7644591989708
0,0.6,0.1,0.3,0.2,1.0,687.0,1.6786540638999656,0.9234848484848485,1.0,295.0,5.487148102815177,-1.4789915966386555,0.35359070815877003,0.3527141112359018,0.0,272.5431499890932,192.9872258561373,1.0,705.0,1.702235021907153,0.9128787878787878,1.0,234.0,4.33108935128519,-0.9663865546218486,0.09090909090909105,0.09090909090909094,0.0,383.2966250908112,271.0439631728604
0,0.6,0.1,0.3,0.2,1.0,852.0,1.958302564859942,0.853030303030303,0.8819032234605491,258.0,4.909424724602204,-1.1680672268907561,0.09090909090909105,0.09090909090909094,2.220446049250313e-16,419.0074843146948,297.97773450663306,1.0,651.0,1.4266479594348447,0.8583333333333334,1.0,235.0,4.394736842105263,-0.9747899159663866,0.2007146562545038,0.20391093390346882,0.0,368.39719524564714,260.9384980190402
0,0.6,0.1,0.3,0.2,1.0,564.0,1.4121006252153794,0.9515151515151515,0.8819032234605491,156.0,3.1230110159118727,-0.31092436974789917,0.1536063070692646,0.15670349733294608,0.0,337.8943754588412,239.02664516450017,1.0,809.0,1.9119529365431005,0.8825757575757576,0.8819032234605491,268.0,5.051101591187271,-1.2521008403361344,0.09090909090909105,0.09090909090909094,0.0,362.9241421907909,257.67562116326917
0,0.6,0.1,0.3,0.2,1.0,719.0,1.7042042042042043,0.8977272727272727,1.0,213.0,3.9739902080783356,-0.7899159663865547,0.26929998616634454,0.2690799451909405,2.0,313.02713760581935,221.59707355118607,0.7388625242642572,886.0,2.2084871757002906,0.9196969696969697,1.0,276.0,5.085679314565484,-1.3193277310924372,0.09090909090909105,0.09090909090909094,2.0,389.4486378933914,275.61411637440796
0,0.6,0.1,0.3,0.2,1.0,616.0,1.3121153940826074,0.85,1.0,205.0,3.5859853121175034,-0.7226890756302522,0.09090909090909105,0.09090909090909094,0.0,368.78253364253055,261.23860523483586,1.0,800.0,1.8031309998523113,0.8469696969696969,0.8819032234605491,301.0,5.717564259485924,-1.5294117647058822,0.11727391178884583,0.11506774596409086,2.0,358.0873596551563,254.2963145488264
0,0.6,0.1,0.3,0.2,0.7388625242642572,916.0,2.1675281839216267,0.8681818181818182,0.8819032234605491,284.0,5.362607099143207,-1.3865546218487395,0.09090909090909094,0.09090909090909105,2.0,428.15901295277956,304.7711742619994,1.0,872.0,1.976517501107665,0.8378787878787879,1.0,242.0,4.2041003671970625,-1.0336134453781511,0.1758824738715351,0.18132052216317152,1.1102230246251565e-16,388.13868119867504,274.46089638498387
0,0.6,0.1,0.3,0.3,1.0,820.0,1.8824398168660463,0.8575757575757575,1.0,213.0,3.761933904528764,-0.7899159663865547,0.09090909090909094,0.09090909090909105,0.0,379.4926587772941,268.4278215720856,0.7388625242642572,924.0,2.1891891891891895,0.8681818181818182,0.8819032234605491,271.0,5.242044063647491,-1.2773109243697478,0.09875169574318421,0.09903499639747115,0.0,376.2188267210414,266.0284805526844
0,0.6,0.1,0.3,0.3,1.0,772.0,1.975286762172008,0.9515151515151515,1.0,244.0,4.3313953488372094,-1.0504201680672267,0.15513645495852812,0.15769208285359093,0.0,359.85622926247925,254.4701998627741,0.7388625242642572,884.0,2.124009255156796,0.8863636363636364,0.8819032234605491,255.0,4.8295593635250915,-1.1428571428571428,0.09090909090909094,0.09090909090909094,2.0,387.21285646926026,274.6460535637871
0,0.6,0.1,0.3,0.3,1.0,728.0,1.6728695909023776,0.8742424242424243,0.8819032234605491,184.0,3.5924112607099143,-0.546218487394958,0.09090909090909105,0.09090909090909094,2.0,387.8226056311644,276.47869986502144,1.0,797.0,1.998055432481662,0.9325757575757576,1.0,237.0,4.350367197062424,-0.9915966386554622,0.19764632454079922,0.2039198320690726,0.0,342.2879823597618,242.1091307996578
0,0.6,0.1,0.3,0.3,1.0,660.0,1.5246886230492787,0.8893939393939394,0.8819032234605491,216.0,4.185128518971848,-0.8151260504201681,0.20022424047647336,0.19849064933521732,0.0,361.73618346525325,256.6652145338634,0.7388625242642572,891.0,2.094446905922316,0.865909090909091,1.0,237.0,4.461444308445532,-0.9915966386554622,0.09090909090909094,0.09090909090909094,0.0,411.1790985931092,291.11577178616113
0,0.6,0.1,0.3,0.3,0.7388625242642572,960.0,2.3297888051986413,0.8863636363636364,1.0,257.0,4.835679314565484,-1.1596638655462184,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,445.40751297539373,315.00552550548383,1.0,847.0,1.9896864077191945,0.871969696969697,1.0,275.0,4.981640146878824,-1.310924369747899,0.22888021406498393,0.2290127878872792,0.0,377.8088006653769,267.15175510053314
0,0.6,0.1,0.3,0.3,1.0,603.0,1.4835573278196228,0.9371212121212121,0.8819032234605491,227.0,4.400550795593635,-0.9075630252100841,0.09090909090909094,0.09090909090909094,0.0,388.3201335211644,275.21607682699636,1.0,820.0,2.044158913011372,0.9257575757575758,1.0,206.0,3.589045287637699,-0.73109243697479,0.12142199246885887,0.12108064572045552,1.1102230246251565e-16,375.28648211257644,266.08201018534646
0,0.6,0.1,0.3,0.3,1.0,856.0,1.9906956136464333,0.8621212121212121,1.0,249.0,4.619339045287638,-1.092436974789916,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,409.2881325777927,289.4311599310782,1.0,849.0,2.092133116723281,0.9128787878787878,0.8819032234605491,257.0,4.987148102815177,-1.1596638655462184,0.17413047862874176,0.1697314504963211,2.0,371.82045357045354,264.33614827085796
0,0.6,0.1,0.3,0.3,1.0,725.0,1.8390439619947816,0.9477272727272728,1.0,185.0,3.484394124847001,-0.5546218487394958,0.1933467618000424,0.19301961516308663,1.1102230246251565e-16,345.7780927785808,244.64051905932902,1.0,847.0,1.9429675577216563,0.8522727272727273,1.0,272.0,5.022949816401469,-1.2857142857142856,0.09090909090909094,0.09090909090909094,0.0,389.68878549258295,275.595883185021
0,0.6,0.1,0.3,0.3,1.0,624.0,1.470339191650667,0.9075757575757576,1.0,224.0,4.138922888616891,-0.8823529411764706,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,266.243391881147,188.2698928954302,1.0,684.0,1.4746713927041797,0.8409090909090909,0.8819032234605491,154.0,3.0159118727050185,-0.2941176470588236,0.23647328622854213,0.23031823101398397,1.1102230246251565e-16,223.6123362730165,159.39869463161875
0,0.6,0.1,0.3,0.3,1.0,692.0,1.6688327671934229,0.9136363636363636,1.0,132.0,2.342717258261934,-0.10924369747899165,0.26271050888387315,0.2589245457222207,0.0,309.1230101137078,220.22023470717554,1.0,746.0,1.8042632796731157,0.9090909090909091,0.8819032234605491,266.0,5.044981640146879,-1.2352941176470589,0.09090909090909105,0.09090909090909105,2.0,381.1541079471681,270.1482179911979
0,0.6,0.2,0.1,0.1,1.0,717.0,1.5981637375079996,0.8553030303030303,0.8819032234605491,150.0,2.9127906976744184,-0.26050420168067223,0.09774483568460246,0.09795816772644905,0.0,380.3417055917056,268.9447955366187,1.0,607.0,1.5123566189139959,0.9446969696969697,0.8819032234605491,251.0,4.797123623011016,-1.1092436974789917,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,383.22328380786394,271.04648578593674
0,0.6,0.2,0.1,0.1,1.0,819.0,2.021685620046276,0.9174242424242425,0.8819032234605491,194.0,3.885556915544676,-0.6302521008403361,0.09090909090909094,0.09090909090909105,0.0,424.2379388997539,299.99494817418463,1.0,710.0,1.6924137252006104,0.9030303030303031,0.8819032234605491,252.0,4.810281517747858,-1.1176470588235294,0.21286229178911775,0.21236018803517376,0.0,367.32704685782664,259.91676102734385
0,0.6,0.2,0.1,0.1,1.0,651.0,1.4338354748190811,0.8613636363636363,1.0,151.0,2.511933904528764,-0.26890756302521,0.35648433054871165,0.353424968309452,2.0,323.2177373811452,229.63615307562748,1.0,845.0,2.038177521784079,0.8946969696969697,0.8819032234605491,258.0,5.050795593635251,-1.1680672268907561,0.09090909090909094,0.09090909090909105,0.0,456.6078506847829,322.870709395989
0,0.6,0.2,0.1,0.1,1.0,846.0,2.0390882685964655,0.8939393939393939,1.0,232.0,4.2340881272949815,-0.9495798319327731,0.09090909090909094,0.09090909090909105,0.0,373.25658380493326,263.93287229660933,1.0,855.0,1.87478462068626,0.8143939393939394,0.8819032234605491,270.0,5.269277845777234,-1.26890756302521,0.13512417393402587,0.13504654249114378,1.1102230246251565e-16,355.1026558781407,251.11861548751526
0,0.6,0.2,0.1,0.1,1.0,822.0,1.8986363412592921,0.8621212121212121,1.0,291.0,5.444614443084455,-1.4453781512605044,0.09090909090909094,0.09090909090909094,0.0,400.31670225149946,283.19647897962614,1.0,616.0,1.3480529710037907,0.8651515151515151,1.0,217.0,4.107405140758874,-0.8235294117647058,0.21352391704761808,0.21081801162187452,0.0,346.3234631198917,245.84291642110793
0,0.6,0.2,0.1,0.1,1.0,604.0,1.401811647713287,0.9015151515151515,0.8819032234605491,212.0,4.334455324357405,-0.7815126050420169,0.3216966970334396,0.3206990637038918,1.9999999999999998,288.0020802500626,203.96141509262793,0.7388625242642572,919.0,2.18104169743514,0.8704545454545455,1.0,248.0,4.4850061199510405,-1.0840336134453783,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,385.9926257317809,272.95629721493685
0,0.6,0.2,0.1,0.1,1.0,758.0,1.714567026042436,0.8575757575757575,0.8819032234605491,252.0,4.891064871481028,-1.1176470588235294,0.14411714003232068,0.136626901099289,1.1102230246251565e-16,359.3228148592831,256.37828376747063,0.7388625242642572,898.0,2.1475409836065573,0.8803030303030304,1.0,271.0,5.0703794369645045,-1.2773109243697478,0.09090909090909094,0.09090909090909094,0.0,381.6609955594456,269.95416854902544
0,0.6,0.2,0.1,0.1,1.0,526.0,1.2948358194259835,0.9454545454545454,1.0,212.0,3.768971848225214,-0.7815126050420169,0.17493101801575583,0.17480929644268195,0.0,341.75156287080756,241.82185608187928,0.7388625242642572,925.0,2.186506178309457,0.865909090909091,1.0,253.0,4.74265605875153,-1.1260504201680672,0.09090909090909105,0.09090909090909105,0.0,376.5542588042588,266.4087828859751
0,0.6,0.2,0.1,0.1,1.0,631.0,1.332964111652636,0.8416666666666667,1.0,249.0,4.578947368421053,-1.092436974789916,0.09090909090909094,0.09090909090909105,0.0,363.69140637584246,257.7191792606187,1.0,713.0,1.7706148771722543,0.9325757575757576,1.0,195.0,3.5856793145654837,-0.6386554621848739,0.16410164605202715,0.1651460075822755,0.0,334.409952728049,236.67367430118148
0,0.6,0.2,0.1,0.1,0.7388625242642572,882.0,2.1042189730714322,0.8803030303030304,0.8819032234605491,257.0,5.017441860465116,-1.1596638655462184,0.09090909090909094,0.09090909090909094,2.0,411.9322200118272,292.236934071298,1.0,794.0,1.887510461280953,0.8893939393939394,1.0,249.0,4.690024479804162,-1.092436974789916,0.16677221731445468,0.16493430435758205,1.9999999999999998,377.55670732690794,268.4407425069215
0,0.6,0.2,0.1,0.2,1.0,779.0,1.834317924481859,0.884090909090909,1.0,145.0,2.392594859241126,-0.21848739495798308,0.36448604343305613,0.35237969386775214,0.0,257.6818450515892,185.74840046043053,0.7388625242642572,891.0,2.0656968443853687,0.8537878787878788,1.0,187.0,3.4703182374541006,-0.5714285714285714,0.09090909090909094,0.09090909090909105,0.0,368.6090924574304,260.74256881357326
0,0.6,0.2,0.1,0.2,1.0,736.0,1.8634372076995027,0.9454545454545454,1.0,203.0,3.6505507955936354,-0.7058823529411764,0.09090909090909105,0.09090909090909105,0.0,392.13552063371424,278.1119205226396,1.0,802.0,1.819327524245557,0.8515151515151516,0.9409516117302745,265.0,4.9914320685434515,-1.226890756302521,0.17439026069118369,0.17685454116460597,0.0,356.1259954605406,251.8192208688209
0,0.6,0.2,0.1,0.2,1.0,778.0,1.9016885738197213,0.9136363636363636,1.0,206.0,3.902080783353733,-0.73109243697479,0.276839636965341,0.26697373444497197,1.1102230246251565e-16,316.56268155235216,226.90297908829382,1.0,821.0,1.8617880175257224,0.8477272727272727,1.0,235.0,4.435128518971848,-0.9747899159663866,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,397.9535807922746,281.40251615489694
0,0.6,0.2,0.1,0.2,1.0,588.0,1.247083148722493,0.8545454545454545,0.8819032234605491,139.0,2.7781517747858016,-0.16806722689075637,0.11237431564637224,0.11078851671507928,0.0,397.8442580842244,281.8227335111135,0.7388625242642572,916.0,2.1603406685373896,0.8651515151515151,1.0,243.0,4.33843329253366,-1.042016806722689,0.09090909090909094,0.09090909090909094,0.0,407.46522394939484,288.1232303294613
0,0.6,0.2,0.1,0.2,1.0,830.0,1.9777974696007483,0.8863636363636364,0.8819032234605491,282.0,5.417074663402692,-1.3697478991596639,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,381.72815193989106,269.9286673903648,1.0,753.0,1.7639196573622802,0.884090909090909,1.0,296.0,5.399326805385557,-1.4873949579831933,0.13192739470411008,0.12956505094088233,1.1102230246251565e-16,364.50452650617126,258.4508804344805
0,0.6,0.2,0.1,0.2,1.0,863.0,2.0653522374833853,0.8856060606060606,1.0,258.0,4.848837209302326,-1.1680672268907561,0.09090909090909105,0.09090909090909105,2.0,397.61977487150716,282.2260434178931,1.0,627.0,1.5665091320829025,0.9446969696969697,1.0,189.0,3.3148714810281517,-0.588235294117647,0.2852874313312288,0.2879084653187096,1.1102230246251565e-16,312.6022357171048,221.06785402292363
0,0.6,0.2,0.1,0.2,1.0,794.0,1.8623541574361246,0.8787878787878788,1.0,235.0,4.172582619339045,-0.9747899159663866,0.4000658590650652,0.40190956040074366,0.0,269.2983894822646,190.4232971593336,0.7388625242642572,918.0,2.1549746467779256,0.8606060606060606,0.8819032234605491,252.0,4.790085679314565,-1.1176470588235294,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,408.0726549911434,289.4413233601571
0,0.6,0.2,0.1,0.2,1.0,709.0,1.5513464283956087,0.8446969696969697,0.8819032234605491,232.0,4.486536107711139,-0.9495798319327731,0.3472320820547047,0.3417608037781119,0.0,253.8233457740652,181.9131757961043,1.0,517.0,1.2183577019642593,0.9234848484848485,0.8819032234605491,235.0,4.697674418604651,-0.9747899159663866,0.09090909090909105,0.09090909090909105,0.0,353.49239724366896,251.2393903451896
0,0.6,0.2,0.1,0.2,1.0,730.0,1.8867227883621325,0.9621212121212122,1.0,203.0,3.559669522643819,-0.7058823529411764,0.09605492658518144,0.09090909090909094,0.0,287.5627750073261,206.22072794197373,1.0,726.0,1.6638605818933687,0.8727272727272728,1.0,229.0,4.164320685434516,-0.9243697478991597,0.09090909090909105,0.09808098784422992,0.0,289.199766933349,204.59383475461564
0,0.6,0.2,0.1,0.2,1.0,665.0,1.5472111455718012,0.8931818181818182,1.0,223.0,3.974296205630355,-0.8739495798319328,0.16234804769735478,0.16316337355367638,0.0,341.2377720388556,241.43470392159844,1.0,697.0,1.5260424358785014,0.8477272727272727,1.0,286.0,5.348531211750306,-1.403361344537815,0.09090909090909094,0.09090909090909094,0.0,370.34015804081594,262.2806979735592
0,0.6,0.2,0.1,0.3,1.0,658.0,1.4473982178900213,0.8590909090909091,1.0,181.0,3.391370869033048,-0.5210084033613445,0.2908845706642914,0.291668429279915,0.0,257.62717350275295,182.38938073206575,1.0,849.0,1.8513513513513513,0.8113636363636364,1.0,228.0,4.302631578947368,-0.9159663865546219,0.09090909090909094,0.09090909090909105,0.0,330.2798270593845,234.08321016904802
0,0.6,0.2,0.1,0.3,1.0,687.0,1.5205287254467583,0.8568181818181818,1.0,227.0,4.178396572827417,-0.9075630252100841,0.42833017130578355,0.429815805415693,0.0,222.9322454865933,157.93602360046856,1.0,841.0,2.0345345345345347,0.8977272727272727,1.0,292.0,5.407282741738066,-1.4537815126050422,0.09090909090909094,0.09090909090909105,2.0,354.5152595826248,251.81021262406082
0,0.6,0.2,0.1,0.3,1.0,688.0,1.5825333530251564,0.8818181818181818,1.0,220.0,4.167074663402692,-0.8487394957983194,0.2832246272375427,0.28247899583157554,2.0,318.70144672407787,225.59637855907226,1.0,861.0,2.0096243784768375,0.8643939393939394,1.0,252.0,4.6386168910648715,-1.1176470588235294,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,404.211136348566,285.82803246236875
0,0.6,0.2,0.1,0.3,1.0,833.0,1.9481858908088419,0.8704545454545455,0.8819032234605491,222.0,4.37515299877601,-0.865546218487395,0.09090909090909094,0.09090909090909094,2.0,436.44011683587314,308.8817545470914,0.7388625242642572,892.0,1.9875449219711516,0.8196969696969697,0.8819032234605491,280.0,5.350367197062424,-1.3529411764705883,0.15434391341939424,0.1549626241603269,2.220446049250313e-16,405.98606535322756,287.11829003795094
0,0.6,0.2,0.1,0.3,1.0,603.0,1.372150839363954,0.8901515151515151,0.8819032234605491,239.0,4.538249694002448,-1.0084033613445378,0.2572813751293106,0.25705620784314953,1.1102230246251565e-16,337.3229210987171,238.91271353379932,1.0,814.0,1.9165066706050313,0.8787878787878788,0.8819032234605491,296.0,5.712362301101591,-1.4873949579831933,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,412.88475975975973,292.3415986952128
0,0.6,0.2,0.1,0.3,1.0,733.0,1.8355486634175158,0.9371212121212121,0.8819032234605491,240.0,4.561505507955936,-1.0168067226890756,0.11672609834617265,0.11788145359639113,0.0,377.1795592992636,266.78042606149177,1.0,632.0,1.4380938315364546,0.8848484848484849,1.0,299.0,5.428702570379437,-1.5126050420168067,0.09090909090909094,0.09090909090909094,0.0,388.2040529125263,274.937717889149
0,0.6,0.2,0.1,0.3,1.0,629.0,1.3491114064884557,0.8507575757575758,1.0,194.0,3.582619339045288,-0.6302521008403361,0.22241969646490767,0.2260000541516134,2.0,321.8494025223192,227.87485561970834,1.0,709.0,1.5800964899325556,0.8568181818181818,1.0,249.0,4.679926560587515,-1.092436974789916,0.09090909090909105,0.09090909090909094,1.9999999999999998,376.2831499192886,267.6472534209443
0,0.6,0.2,0.1,0.3,1.0,806.0,1.9739083345640722,0.9121212121212121,0.8819032234605491,274.0,5.251223990208079,-1.3025210084033612,0.1578487861544794,0.16121595714434434,1.1102230246251565e-16,381.03219063001677,269.9540030431644,1.0,855.0,1.9538472899128636,0.8477272727272727,1.0,297.0,5.240820073439412,-1.495798319327731,0.09090909090909105,0.09090909090909094,2.0,411.3191252091252,292.58154363991974
0,0.6,0.2,0.1,0.3,1.0,840.0,2.0336237877221484,0.8984848484848484,0.8819032234605491,267.0,5.08843329253366,-1.2436974789915967,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,400.70118701360275,283.4330905317669,1.0,628.0,1.5853886673558804,0.9515151515151515,0.8819032234605491,215.0,4.182068543451653,-0.8067226890756303,0.18477789138426848,0.18411848014740517,0.0,359.3265132622614,254.37260274753368
0,0.6,0.2,0.1,0.3,1.0,831.0,1.931989366415596,0.865909090909091,0.8819032234605491,196.0,3.7402080783353733,-0.6470588235294117,0.24250265925117187,0.24104479819810187,1.1102230246251565e-16,368.8638928389447,261.5083033530197,1.0,836.0,1.9365431004775266,0.8621212121212121,0.8819032234605491,266.0,5.075275397796817,-1.2352941176470589,0.09090909090909094,0.09090909090909105,2.0,442.68249356529066,313.2395965738057
0,0.6,0.2,0.2,0.1,1.0,865.0,2.031236154186974,0.8689393939393939,1.0,235.0,4.37454100367197,-0.9747899159663866,0.09090909090909094,0.09090909090909105,2.0,397.4205781261917,285.1060133123367,1.0,753.0,1.7028257765962684,0.8583333333333334,0.8819032234605491,255.0,5.031517747858017,-1.1428571428571428,0.11429089811116377,0.12586641353082706,2.0,387.19892565672046,274.14281613470473
0,0.6,0.2,0.2,0.1,1.0,843.0,1.8279180820164427,0.8083333333333333,1.0,246.0,4.600061199510404,-1.0672268907563027,0.09090909090909094,0.09090909090909094,0.0,401.6392109092683,284.15090114861215,1.0,872.0,2.0519864126421505,0.8696969696969696,0.8819032234605491,237.0,4.592717258261934,-0.9915966386554622,0.09915322029856144,0.09928764717100058,0.0,397.9969287243854,281.5320494052516
0,0.6,0.2,0.2,0.1,1.0,833.0,1.919435829271895,0.8583333333333334,1.0,294.0,5.373011015911873,-1.4705882352941178,0.09090909090909105,0.09090909090909105,2.0,432.42744404306904,306.0834879240663,1.0,590.0,1.4034362231083541,0.9181818181818182,1.0,179.0,3.264075887392901,-0.5042016806722689,0.3057850650480388,0.2949116793819949,0.0,330.21734893158225,237.39748171620948
0,0.6,0.2,0.2,0.1,1.0,687.0,1.693029094668439,0.9295454545454546,1.0,221.0,4.160036719706242,-0.8571428571428572,0.1494132973202763,0.15104819044702789,0.0,410.0503843273535,289.99328297823587,1.0,781.0,1.8073893565696844,0.8704545454545455,0.8819032234605491,242.0,4.638310893512852,-1.0336134453781511,0.09090909090909094,0.09090909090909094,0.0,438.2540609755956,310.536186255095
0,0.6,0.2,0.2,0.1,1.0,740.0,1.7736424949539702,0.9030303030303031,0.8819032234605491,207.0,4.369645042839657,-0.7394957983193278,0.3114562277396249,0.3119815730059853,0.0,292.8633956258094,207.09751148088333,1.0,858.0,1.9457982572736672,0.8409090909090909,0.8819032234605491,266.0,5.125764993880049,-1.2352941176470589,0.09090909090909094,0.09090909090909105,2.220446049250313e-16,386.67033425470925,273.64160260239515
0,0.6,0.2,0.2,0.1,1.0,789.0,1.857800423374194,0.8825757575757576,0.8819032234605491,271.0,5.161260709914321,-1.2773109243697478,0.09090909090909105,0.09090909090909105,2.220446049250313e-16,347.9856129205234,246.27671337444374,1.0,575.0,1.2064933786245262,0.8522727272727273,1.0,204.0,3.8353733170134636,-0.7142857142857142,0.10729934158113086,0.1077371679861786,0.0,341.7116843518895,241.7179135079911
0,0.6,0.2,0.2,0.1,1.0,856.0,1.9942893713385517,0.8636363636363636,1.0,244.0,4.5131578947368425,-1.0504201680672267,0.09090909090909105,0.09090909090909094,0.0,427.1249423701562,302.07287153261944,1.0,768.0,1.820705951853493,0.8909090909090909,0.8819032234605491,209.0,3.9920440636474908,-0.7563025210084033,0.1520825968810462,0.1500037191336262,2.0,398.38333913601923,282.4368990886877
0,0.6,0.2,0.2,0.1,1.0,661.0,1.5327868852459017,0.8916666666666666,1.0,189.0,3.4461444308445532,-0.588235294117647,0.09451704293851126,0.09668194975145294,1.1102230246251565e-16,403.95324695731665,286.052545243058,0.7388625242642572,890.0,2.111504947570521,0.8742424242424243,1.0,278.0,5.162484700122399,-1.3361344537815127,0.09090909090909105,0.09090909090909105,2.0,405.56282328979705,287.8806289005606
0,0.6,0.2,0.2,0.1,1.0,655.0,1.5273224043715847,0.8962121212121212,0.8819032234605491,233.0,4.529987760097919,-0.9579831932773109,0.15037826532701182,0.15078604759681524,0.0,297.72928824561086,210.76991704700328,1.0,703.0,1.7183823167429724,0.921969696969697,1.0,225.0,4.202570379436965,-0.8907563025210083,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,318.56881511908057,225.6310261448751
0,0.6,0.2,0.2,0.1,1.0,820.0,1.878846059173928,0.8560606060606061,1.0,261.0,4.67625458996328,-1.19327731092437,0.09090909090909094,0.09090909090909105,2.0,367.2875112989253,259.9230245932456,1.0,744.0,1.9066607591197755,0.9545454545454546,1.0,243.0,4.41921664626683,-1.042016806722689,0.29975798894740857,0.29841220376311295,1.1102230246251565e-16,282.909160101107,200.59470421716154
0,0.6,0.2,0.2,0.2,1.0,581.0,1.2227391325751982,0.8522727272727273,1.0,141.0,2.5722154222766216,-0.18487394957983194,0.40069693196416123,0.4027116091488573,0.0,263.7257545590585,186.54761927904906,1.0,835.0,1.9032885344360755,0.8492424242424242,0.8819032234605491,253.0,4.853733170134639,-1.1260504201680672,0.09090909090909105,0.09090909090909105,2.0,400.0491550102379,283.9310915744898
0,0.6,0.2,0.2,0.2,1.0,811.0,1.895805641707281,0.8734848484848485,0.8819032234605491,251.0,4.787025703794369,-1.1092436974789917,0.2188001484810601,0.21889734447457876,2.0,368.8723578098578,261.24665052000915,1.0,755.0,1.7226160586816326,0.8643939393939394,0.8819032234605491,261.0,5.1104651162790695,-1.19327731092437,0.09090909090909105,0.09090909090909094,0.0,429.26084336530437,304.05344718542017
0,0.6,0.2,0.2,0.2,1.0,686.0,1.6597745286269876,0.9166666666666666,0.8819032234605491,150.0,2.9834761321909427,-0.26050420168067223,0.13176201381966945,0.12963049687838435,0.0,319.4081649286039,227.65645320802778,1.0,698.0,1.5485157288435978,0.8560606060606061,0.8819032234605491,148.0,2.9066707466340267,-0.24369747899159666,0.09090909090909094,0.09090909090909105,2.0,334.4371746546624,237.78454008903805
