,epsilon,BASE_WEIGHT,distocenterpc,wdispc,nodessimpc,pc_node_num,distocenterpriv,wdispriv,nodessimpriv,priv_node_num,cluster_dis_diff,cluster_real_node_num
176,0.1,9.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,0.0,76.0
177,0.1,9.0,212594.15935672514,256.3212942282786,-7.0,684.0,205385.30137010303,187.70106029528145,-7.881578947368421,751.0,7208.857986622112,76.0
178,0.1,9.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,0.0,76.0
179,0.1,9.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,0.0,76.0
180,0.5,9.0,188525.25809155856,193.02386736060447,-7.5,722.0,200266.1465709729,275.04321980713985,-6.684210526315789,660.0,11740.888479414338,76.0
181,0.5,9.0,208292.64197885542,211.12657746345235,-7.039473684210526,687.0,205023.271160357,352.86335871676636,-7.0,684.0,3269.370818498428,76.0
182,0.5,9.0,208591.59356933704,277.59982072548496,-7.223684210526315,701.0,205906.69423474115,263.6506639870067,-7.723684210526315,739.0,2684.899334595888,76.0
183,0.5,9.0,207321.17935879523,277.4629608160843,-6.921052631578948,678.0,201009.96629696325,275.18838780488784,-6.4605263157894735,643.0,6311.213061831979,76.0
184,0.5,9.0,202427.18986003794,268.9388100683024,-7.5,722.0,188579.0195018797,213.39494714366884,-6.842105263157895,672.0,13848.17035815824,76.0
185,1.0,9.0,209246.4382620775,248.5088936609295,-6.973684210526316,682.0,213963.34155954403,259.64889316226834,-6.565789473684211,651.0,4716.903297466517,76.0
186,1.0,9.0,208242.28199545626,266.8041155766777,-7.144736842105264,695.0,208242.28199545626,266.8041155766777,-7.144736842105264,695.0,0.0,76.0
187,1.0,9.0,211781.0445721233,260.86408186337724,-6.828947368421052,671.0,211467.13307848273,350.43711042370893,-6.197368421052632,623.0,313.91149364056764,76.0
188,1.0,9.0,203754.07753824757,209.2599098642597,-7.460526315789474,719.0,212590.68177527754,299.30063687339225,-7.171052631578947,697.0,8836.60423702997,76.0
189,1.0,9.0,210416.00219611087,313.3049025208179,-7.223684210526315,701.0,204579.8020802705,230.99088994959337,-7.421052631578947,716.0,5836.200115840358,76.0
190,3.0,9.0,201822.1892105263,301.88080231805134,-5.894736842105263,600.0,211532.66534891038,292.4796557177636,-6.802631578947368,669.0,9710.476138384081,76.0
191,3.0,9.0,204311.35721247562,279.74663591163585,-6.526315789473684,648.0,198125.47864840928,216.1784938742462,-7.381578947368421,713.0,6185.878564066341,76.0
192,3.0,9.0,202684.78943464,258.90898479892246,-6.868421052631579,674.0,210032.42263553623,434.7961211161257,-5.0,532.0,7347.6332008962345,76.0
193,3.0,9.0,191683.60759398498,220.96235238661455,-7.210526315789474,700.0,197426.0113430127,232.38708329655663,-6.776315789473684,667.0,5742.403749027726,76.0
194,3.0,9.0,205022.65868106522,412.9819837446576,-4.605263157894737,502.0,206027.32252506266,267.85756798410455,-6.842105263157895,672.0,1004.663843997434,76.0
195,5.0,9.0,193715.80223733492,322.52136782645556,-5.026315789473684,534.0,217586.10683394538,285.2721683717395,-6.4868421052631575,645.0,23870.304596610455,76.0
196,5.0,9.0,191614.22017903367,360.85193980397304,-4.421052631578948,488.0,195631.15444282003,315.0996259983731,-6.526315789473684,648.0,4016.934263786359,76.0
197,5.0,9.0,208383.01771491914,278.39862849004163,-6.434210526315789,641.0,202054.67250372577,331.8394587598965,-6.828947368421052,671.0,6328.345211193373,76.0
198,5.0,9.0,203586.03833306176,286.8009057186891,-6.5,646.0,205193.18441358025,317.59690749872675,-6.526315789473684,648.0,1607.1460805184906,76.0
199,5.0,9.0,211102.64735060002,419.3621189764287,-3.828947368421052,443.0,229738.35967418549,514.3949955768645,-4.907894736842105,525.0,18635.712323585467,76.0
200,0.1,10.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,0.0,76.0
201,0.1,10.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,0.0,76.0
202,0.1,10.0,212594.15935672514,256.3212942282786,-7.0,684.0,205385.30137010303,187.70106029528145,-7.881578947368421,751.0,7208.857986622112,76.0
203,0.1,10.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,0.0,76.0
204,0.1,10.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,0.0,76.0
205,0.5,10.0,188525.25809155856,193.02386736060447,-7.5,722.0,200266.1465709729,275.04321980713985,-6.684210526315789,660.0,11740.888479414338,76.0
206,0.5,10.0,208292.64197885542,211.12657746345235,-7.039473684210526,687.0,205023.271160357,352.86335871676636,-7.0,684.0,3269.370818498428,76.0
207,0.5,10.0,208591.59356933704,277.59982072548496,-7.223684210526315,701.0,205906.69423474115,263.6506639870067,-7.723684210526315,739.0,2684.899334595888,76.0
208,0.5,10.0,207321.17935879523,277.4629608160843,-6.921052631578948,678.0,201009.96629696325,275.18838780488784,-6.4605263157894735,643.0,6311.213061831979,76.0
209,0.5,10.0,203552.22797094547,287.50395472831644,-6.723684210526316,663.0,188579.0195018797,213.39494714366884,-6.842105263157895,672.0,14973.20846906578,76.0
210,1.0,10.0,203425.7898922618,207.0024146640876,-7.5131578947368425,723.0,213963.34155954403,259.64889316226834,-6.565789473684211,651.0,10537.551667282241,76.0
211,1.0,10.0,208414.87050706035,296.93371292210685,-6.631578947368421,656.0,208242.28199545626,266.8041155766777,-7.144736842105264,695.0,172.58851160408813,76.0
212,1.0,10.0,211781.0445721233,260.86408186337724,-6.828947368421052,671.0,211467.13307848273,350.43711042370893,-6.197368421052632,623.0,313.91149364056764,76.0
213,1.0,10.0,212981.4539778736,254.22750659272305,-6.5131578947368425,647.0,212590.68177527754,299.30063687339225,-7.171052631578947,697.0,390.7722025960684,76.0
214,1.0,10.0,210629.90789473685,322.2812524280637,-7.552631578947368,726.0,204579.8020802705,230.99088994959337,-7.421052631578947,716.0,6050.10581446634,76.0
215,3.0,10.0,201822.1892105263,301.88080231805134,-5.894736842105263,600.0,211532.66534891038,292.4796557177636,-6.802631578947368,669.0,9710.476138384081,76.0
216,3.0,10.0,201323.68492176387,246.8844076337248,-6.7631578947368425,666.0,198125.47864840928,216.1784938742462,-7.381578947368421,713.0,3198.20627335459,76.0
217,3.0,10.0,203231.36970867537,275.35878090545094,-6.605263157894737,654.0,210032.42263553623,434.7961211161257,-5.0,532.0,6801.052926860866,76.0
218,3.0,10.0,210944.50940385915,268.25943032278354,-7.223684210526315,701.0,197426.0113430127,232.38708329655663,-6.776315789473684,667.0,13518.49806084644,76.0
219,3.0,10.0,205022.65868106522,412.9819837446576,-4.605263157894737,502.0,206027.32252506266,267.85756798410455,-6.842105263157895,672.0,1004.663843997434,76.0
220,5.0,10.0,194660.00839598998,377.05273654327925,-4.907894736842105,525.0,217586.10683394538,285.2721683717395,-6.4868421052631575,645.0,22926.0984379554,76.0
221,5.0,10.0,191614.22017903367,360.85193980397304,-4.421052631578948,488.0,195631.15444282003,315.0996259983731,-6.526315789473684,648.0,4016.934263786359,76.0
222,5.0,10.0,208383.01771491914,278.39862849004163,-6.434210526315789,641.0,202054.67250372577,331.8394587598965,-6.828947368421052,671.0,6328.345211193373,76.0
223,5.0,10.0,217324.42556609548,271.4940251527799,-7.052631578947368,688.0,205193.18441358025,317.59690749872675,-6.526315789473684,648.0,12131.241152515227,76.0
224,5.0,10.0,211102.64735060002,419.3621189764287,-3.828947368421052,443.0,229738.35967418549,514.3949955768645,-4.907894736842105,525.0,18635.712323585467,76.0
